date,sku_id,actual_units,predicted_units,absolute_error
2025-12-20,SKU005,10,11.316459,1.3164587020874023
2025-12-21,SKU005,14,11.354203,2.645796775817871
2025-12-22,SKU005,8,9.302635,1.3026351928710938
2025-12-23,SKU005,10,9.392758,0.6072416305541992
2025-12-24,SKU005,6,9.668654,3.668654441833496
2025-12-25,SKU005,10,9.607624,0.3923759460449219
2025-12-26,SKU005,9,10.265812,1.2658119201660156
2025-12-27,SKU005,12,11.187713,0.8122873306274414
2025-12-28,SKU005,13,11.426492,1.5735082626342773
2025-12-29,SKU005,8,9.238785,1.2387847900390625
2025-12-30,SKU005,9,9.196853,0.1968526840209961
2025-12-31,SKU005,11,9.219528,1.7804718017578125
2025-09-20,SKU006,9,7.6973577,1.3026423454284668
2025-09-21,SKU006,6,7.9641595,1.9641594886779785
2025-09-22,SKU006,6,6.2352815,0.23528146743774414
2025-09-23,SKU006,5,6.039686,1.0396862030029297
2025-09-24,SKU006,5,5.780129,0.7801289558410645
2025-09-25,SKU006,7,5.932184,1.0678157806396484
2025-09-26,SKU006,8,6.650495,1.3495049476623535
2025-09-27,SKU006,8,7.9309015,0.06909847259521484
2025-09-28,SKU006,7,8.226404,1.2264041900634766
2025-09-29,SKU006,5,6.4296956,1.4296956062316895
2025-09-30,SKU006,6,6.1717486,0.17174863815307617
2025-10-01,SKU006,7,5.913686,1.0863142013549805
2025-10-02,SKU006,4,6.17666,2.1766600608825684
2025-10-03,SKU006,6,6.931835,0.9318351745605469
2025-10-04,SKU006,11,8.225787,2.7742128372192383
2025-10-05,SKU006,9,8.800755,0.19924545288085938
2025-10-06,SKU006,6,7.014218,1.0142178535461426
2025-10-07,SKU006,8,6.7317824,1.2682175636291504
2025-10-08,SKU006,6,6.4570856,0.45708560943603516
2025-10-09,SKU006,7,6.627065,0.37293481826782227
2025-10-10,SKU006,8,7.5067677,0.49323225021362305
2025-10-11,SKU006,7,9.030405,2.030405044555664
2025-10-12,SKU006,9,9.551894,0.5518941879272461
2025-10-13,SKU006,5,7.520696,2.5206961631774902
2025-10-14,SKU006,5,7.2072673,2.2072672843933105
2025-10-15,SKU006,6,6.7274537,0.7274537086486816
2025-10-16,SKU006,7,6.879884,0.1201162338256836
2025-10-17,SKU006,8,7.7311945,0.26880550384521484
2025-10-18,SKU006,8,9.1648445,1.1648445129394531
2025-10-19,SKU006,8,9.767375,1.7673749923706055
2025-10-20,SKU006,10,7.632797,2.3672032356262207
2025-10-21,SKU006,7,9.628416,2.628416061401367
2025-10-22,SKU006,8,9.580531,1.580531120300293
2025-10-23,SKU006,12,9.926478,2.073521614074707
2025-10-24,SKU006,10,12.500462,2.5004615783691406
2025-10-25,SKU006,9,11.81948,2.8194799423217773
2025-10-26,SKU006,12,11.589866,0.41013431549072266
2025-10-27,SKU006,15,9.663194,5.336806297302246
2025-10-28,SKU006,12,10.45848,1.541520118713379
2025-10-29,SKU006,10,9.857196,0.14280414581298828
2025-10-30,SKU006,7,8.448453,1.4484529495239258
2025-10-31,SKU006,7,10.182391,3.1823911666870117
2025-11-01,SKU006,11,9.690419,1.3095808029174805
2025-11-02,SKU006,12,10.402911,1.5970888137817383
2025-11-03,SKU006,11,8.996754,2.003246307373047
2025-11-04,SKU006,12,8.848448,3.151552200317383
2025-11-05,SKU006,9,7.758608,1.2413921356201172
2025-11-06,SKU006,8,7.1964765,0.8035235404968262
2025-11-07,SKU006,8,7.2736216,0.7263784408569336
2025-11-08,SKU006,8,8.160522,0.1605224609375
2025-11-09,SKU006,10,8.453373,1.5466270446777344
2025-11-10,SKU006,5,6.941061,1.941061019897461
2025-11-11,SKU006,5,6.8444405,1.8444404602050781
2025-11-12,SKU006,8,6.571667,1.428332805633545
2025-11-13,SKU006,5,6.772163,1.772162914276123
2025-11-14,SKU006,7,7.513748,0.5137481689453125
2025-11-15,SKU006,11,8.349708,2.65029239654541
2025-11-16,SKU006,10,8.457138,1.5428619384765625
2025-11-17,SKU006,5,6.8464217,1.846421718597412
2025-11-18,SKU006,8,6.867063,1.132936954498291
2025-11-19,SKU006,8,7.2618513,0.7381486892700195
2025-11-20,SKU006,11,7.2268806,3.7731194496154785
2025-11-21,SKU006,12,10.930512,1.0694875717163086
2025-11-22,SKU006,16,12.017493,3.98250675201416
2025-11-23,SKU006,14,13.379375,0.6206245422363281
2025-11-24,SKU006,10,10.630736,0.6307363510131836
2025-11-25,SKU006,8,10.969975,2.969975471496582
2025-11-26,SKU006,6,11.816738,5.816738128662109
2025-11-27,SKU006,9,10.975017,1.9750165939331055
2025-11-28,SKU006,15,12.029859,2.9701414108276367
2025-11-29,SKU006,15,12.732851,2.267148971557617
2025-11-30,SKU006,9,12.224519,3.2245187759399414
2025-12-01,SKU006,11,10.133675,0.8663253784179688
2025-12-02,SKU006,10,10.8140335,0.8140335083007812
2025-12-03,SKU006,8,11.243125,3.2431249618530273
2025-12-04,SKU006,12,9.894672,2.105327606201172
2025-12-05,SKU006,12,10.668349,1.331650733947754
2025-12-06,SKU006,7,10.300144,3.3001441955566406
2025-12-07,SKU006,9,9.202848,0.2028484344482422
2025-12-08,SKU006,3,7.5782266,4.578226566314697
2025-12-09,SKU006,6,7.2921824,1.292182445526123
2025-12-10,SKU006,8,6.7817945,1.218205451965332
2025-12-11,SKU006,5,7.0611835,2.061183452606201
2025-12-12,SKU006,6,7.716573,1.7165732383728027
2025-12-13,SKU006,7,8.488265,1.488265037536621
2025-12-14,SKU006,9,8.581787,0.418212890625
2025-12-15,SKU006,4,6.9229517,2.9229516983032227
2025-12-16,SKU006,8,6.7122397,1.2877602577209473
2025-12-17,SKU006,7,6.7036977,0.29630231857299805
2025-12-18,SKU006,7,6.977748,0.02225208282470703
2025-12-19,SKU006,7,7.558077,0.5580768585205078
2025-12-20,SKU006,8,8.421431,0.4214305877685547
2025-12-21,SKU006,10,8.392217,1.607783317565918
2025-12-22,SKU006,7,6.538614,0.46138620376586914
2025-12-23,SKU006,6,6.55999,0.5599899291992188
2025-12-24,SKU006,9,6.7745433,2.225456714630127
2025-12-25,SKU006,8,6.8171124,1.1828875541687012
2025-12-26,SKU006,9,7.46188,1.5381197929382324
2025-12-27,SKU006,9,8.694547,0.3054533004760742
2025-12-28,SKU006,6,9.004711,3.004711151123047
2025-12-29,SKU006,6,6.9110103,0.9110102653503418
2025-12-30,SKU006,5,6.458178,1.4581780433654785
2025-12-31,SKU006,7,6.408077,0.5919232368469238
2025-09-20,SKU007,6,7.2182837,1.2182836532592773
2025-09-21,SKU007,5,7.1421266,2.1421265602111816
2025-09-22,SKU007,6,5.7207465,0.2792534828186035
2025-09-23,SKU007,5,5.687727,0.6877269744873047
2025-09-24,SKU007,7,5.4455853,1.5544147491455078
2025-09-25,SKU007,6,5.725851,0.27414894104003906
2025-09-26,SKU007,6,6.478787,0.4787869453430176
2025-09-27,SKU007,9,7.450369,1.549631118774414
2025-09-28,SKU007,6,7.511362,1.511362075805664
2025-09-29,SKU007,4,6.027557,2.027556896209717
2025-09-30,SKU007,5,5.9291205,0.9291205406188965
2025-10-01,SKU007,7,5.6246047,1.3753952980041504
2025-10-02,SKU007,4,5.9605484,1.9605484008789062
2025-10-03,SKU007,8,6.6382556,1.3617444038391113
2025-10-04,SKU007,6,7.8013883,1.8013882637023926
2025-10-05,SKU007,4,7.8243527,3.824352741241455
2025-10-06,SKU007,7,6.1700263,0.8299736976623535
2025-10-07,SKU007,9,6.112186,2.8878140449523926
2025-10-08,SKU007,6,5.9486575,0.05134248733520508
2025-10-09,SKU007,7,6.211683,0.7883172035217285
2025-10-10,SKU007,9,7.1161733,1.883826732635498
2025-10-11,SKU007,9,8.512681,0.4873189926147461
2025-10-12,SKU007,9,8.786298,0.21370220184326172
2025-10-13,SKU007,8,7.0952344,0.9047656059265137
2025-10-14,SKU007,6,7.1843348,1.1843347549438477
2025-10-15,SKU007,7,6.808767,0.19123315811157227
2025-10-16,SKU007,4,7.045733,3.0457329750061035
2025-10-17,SKU007,9,7.773626,1.2263741493225098
2025-10-18,SKU007,5,9.049384,4.049384117126465
2025-10-19,SKU007,5,9.049175,4.049175262451172
2025-10-20,SKU007,7,7.128944,0.12894392013549805
2025-10-21,SKU007,4,9.236924,5.236924171447754
2025-10-22,SKU007,11,9.026255,1.973745346069336
2025-10-23,SKU007,8,9.645808,1.645808219909668
2025-10-24,SKU007,8,11.370574,3.3705739974975586
2025-10-25,SKU007,14,11.0909195,2.9090805053710938
2025-10-26,SKU007,14,11.278237,2.7217626571655273
2025-10-27,SKU007,11,9.4403,1.5597000122070312
2025-10-28,SKU007,9,9.820614,0.8206138610839844
2025-10-29,SKU007,10,8.821171,1.1788291931152344
2025-10-30,SKU007,11,7.828169,3.1718311309814453
2025-10-31,SKU007,13,9.681689,3.3183107376098633
2025-11-01,SKU007,13,9.282147,3.7178525924682617
2025-11-02,SKU007,13,10.672793,2.327206611633301
2025-11-03,SKU007,10,9.084161,0.9158391952514648
2025-11-04,SKU007,11,8.8224325,2.177567481994629
2025-11-05,SKU007,10,7.478704,2.5212960243225098
2025-11-06,SKU007,8,7.061173,0.9388270378112793
2025-11-07,SKU007,7,7.138436,0.13843584060668945
2025-11-08,SKU007,8,8.002394,0.0023937225341796875
2025-11-09,SKU007,7,8.387411,1.387411117553711
2025-11-10,SKU007,6,6.854297,0.8542971611022949
2025-11-11,SKU007,8,6.7640057,1.2359943389892578
2025-11-12,SKU007,7,6.513172,0.4868278503417969
2025-11-13,SKU007,7,6.726381,0.2736191749572754
2025-11-14,SKU007,9,7.7122073,1.287792682647705
2025-11-15,SKU007,11,8.763563,2.2364368438720703
2025-11-16,SKU007,5,8.997541,3.9975414276123047
2025-11-17,SKU007,7,7.1716604,0.1716604232788086
2025-11-18,SKU007,7,7.238458,0.23845815658569336
2025-11-19,SKU007,7,7.593635,0.593635082244873
2025-11-20,SKU007,13,7.662177,5.337822914123535
2025-11-21,SKU007,12,12.301875,0.30187511444091797
2025-11-22,SKU007,15,13.128974,1.8710260391235352
2025-11-23,SKU007,11,14.115787,3.115786552429199
2025-11-24,SKU007,7,10.899924,3.8999242782592773
2025-11-25,SKU007,13,10.983717,2.0162830352783203
2025-11-26,SKU007,10,12.250801,2.2508010864257812
2025-11-27,SKU007,7,11.426141,4.426140785217285
2025-11-28,SKU007,9,12.526757,3.52675724029541
2025-11-29,SKU007,9,13.078929,4.0789289474487305
2025-11-30,SKU007,9,12.386454,3.386453628540039
2025-12-01,SKU007,8,10.018457,2.0184574127197266
2025-12-02,SKU007,9,10.415148,1.4151477813720703
2025-12-03,SKU007,8,10.351153,2.3511533737182617
2025-12-04,SKU007,11,9.11774,1.8822603225708008
2025-12-05,SKU007,24,9.966054,14.03394603729248
2025-12-06,SKU007,7,10.07527,3.0752696990966797
2025-12-07,SKU007,7,9.163876,2.1638755798339844
2025-12-08,SKU007,6,7.4955263,1.4955263137817383
2025-12-09,SKU007,8,7.1225305,0.877469539642334
2025-12-10,SKU007,4,6.495697,2.495697021484375
2025-12-11,SKU007,6,6.7112184,0.7112183570861816
2025-12-12,SKU007,7,7.440848,0.44084787368774414
2025-12-13,SKU007,6,8.368382,2.368382453918457
2025-12-14,SKU007,4,8.418234,4.418233871459961
2025-12-15,SKU007,7,6.7125297,0.28747034072875977
2025-12-16,SKU007,6,6.583727,0.5837268829345703
2025-12-17,SKU007,7,6.5737247,0.42627525329589844
2025-12-18,SKU007,8,6.733195,1.2668051719665527
2025-12-19,SKU007,10,7.4844003,2.5155997276306152
2025-12-20,SKU007,9,8.68133,0.31867027282714844
2025-12-21,SKU007,7,8.711464,1.7114639282226562
2025-12-22,SKU007,4,6.7304316,2.73043155670166
2025-12-23,SKU007,5,6.531738,1.5317378044128418
2025-12-24,SKU007,11,6.6546702,4.345329761505127
2025-12-25,SKU007,7,6.943872,0.05612802505493164
2025-12-26,SKU007,6,7.4870152,1.4870152473449707
2025-12-27,SKU007,9,8.53577,0.4642295837402344
2025-12-28,SKU007,8,9.030957,1.0309572219848633
2025-12-29,SKU007,5,7.1726346,2.1726346015930176
2025-12-30,SKU007,6,6.881362,0.8813619613647461
2025-12-31,SKU007,6,6.7147336,0.7147336006164551
2025-09-20,SKU008,6,7.7156234,1.715623378753662
2025-09-21,SKU008,5,7.654702,2.6547021865844727
2025-09-22,SKU008,3,6.0700426,3.070042610168457
2025-09-23,SKU008,6,5.8074827,0.19251728057861328
2025-09-24,SKU008,6,5.5932174,0.4067826271057129
2025-09-25,SKU008,5,5.741954,0.7419538497924805
2025-09-26,SKU008,7,6.3628697,0.6371302604675293
2025-09-27,SKU008,6,7.472538,1.4725379943847656
2025-09-28,SKU008,7,7.415831,0.4158310890197754
2025-09-29,SKU008,4,5.9475656,1.9475655555725098
2025-09-30,SKU008,6,5.758349,0.24165105819702148
2025-10-01,SKU008,8,5.541462,2.458538055419922
2025-10-02,SKU008,7,5.850837,1.149162769317627
2025-10-03,SKU008,10,6.662084,3.3379158973693848
2025-10-04,SKU008,8,8.16698,0.16697978973388672
2025-10-05,SKU008,7,8.383313,1.3833131790161133
2025-10-06,SKU008,6,6.753358,0.7533578872680664
2025-10-07,SKU008,7,6.6276555,0.3723444938659668
2025-10-08,SKU008,9,6.4094825,2.590517520904541
2025-10-09,SKU008,6,6.7060547,0.7060546875
2025-10-10,SKU008,7,7.5905557,0.5905556678771973
2025-10-11,SKU008,9,8.946036,0.053963661193847656
2025-10-12,SKU008,6,9.294214,3.2942142486572266
2025-10-13,SKU008,6,7.4153724,1.415372371673584
2025-10-14,SKU008,6,7.2027526,1.2027525901794434
2025-10-15,SKU008,6,6.8207207,0.8207206726074219
2025-10-16,SKU008,6,6.929248,0.9292478561401367
2025-10-17,SKU008,8,7.7431793,0.2568206787109375
2025-10-18,SKU008,8,9.140753,1.1407527923583984
2025-10-19,SKU008,7,9.422666,2.422665596008301
2025-10-20,SKU008,10,7.5273848,2.4726152420043945
2025-10-21,SKU008,11,9.923375,1.076624870300293
2025-10-22,SKU008,10,9.8908415,0.10915851593017578
2025-10-23,SKU008,11,10.274194,0.7258062362670898
2025-10-24,SKU008,11,13.239587,2.23958683013916
2025-10-25,SKU008,14,12.493337,1.5066633224487305
2025-10-26,SKU008,14,12.093121,1.9068794250488281
2025-10-27,SKU008,9,10.447152,1.4471521377563477
2025-10-28,SKU008,8,11.088851,3.088850975036621
2025-10-29,SKU008,11,10.478212,0.5217876434326172
2025-10-30,SKU008,10,9.111031,0.8889694213867188
2025-10-31,SKU008,9,11.0993805,2.0993804931640625
2025-11-01,SKU008,13,10.803981,2.196019172668457
2025-11-02,SKU008,11,11.208909,0.2089090347290039
2025-11-03,SKU008,12,9.651946,2.3480539321899414
2025-11-04,SKU008,8,9.721053,1.721053123474121
2025-11-05,SKU008,9,8.205983,0.7940168380737305
2025-11-06,SKU008,7,7.453254,0.45325422286987305
2025-11-07,SKU008,6,7.6433516,1.6433515548706055
2025-11-08,SKU008,10,8.3179455,1.6820545196533203
2025-11-09,SKU008,26,8.399704,17.600296020507812
2025-11-10,SKU008,7,7.6772876,0.6772875785827637
2025-11-11,SKU008,8,7.72698,0.27301979064941406
2025-11-12,SKU008,7,7.3191357,0.3191356658935547
2025-11-13,SKU008,4,7.264302,3.2643017768859863
2025-11-14,SKU008,8,8.109198,0.10919761657714844
2025-11-15,SKU008,11,9.004405,1.9955949783325195
2025-11-16,SKU008,6,8.987651,2.9876508712768555
2025-11-17,SKU008,3,7.321199,4.3211989402771
2025-11-18,SKU008,7,7.156141,0.15614080429077148
2025-11-19,SKU008,5,7.504454,2.5044541358947754
2025-11-20,SKU008,11,7.303784,3.696216106414795
2025-11-21,SKU008,14,10.957776,3.0422239303588867
2025-11-22,SKU008,16,11.937062,4.0629377365112305
2025-11-23,SKU008,11,13.648912,2.6489124298095703
2025-11-24,SKU008,10,10.607927,0.6079273223876953
2025-11-25,SKU008,8,10.586789,2.586789131164551
2025-11-26,SKU008,7,11.100156,4.100155830383301
2025-11-27,SKU008,11,10.2300625,0.7699375152587891
2025-11-28,SKU008,10,11.79298,1.7929801940917969
2025-11-29,SKU008,13,12.276273,0.7237272262573242
2025-11-30,SKU008,18,11.693482,6.306517601013184
2025-12-01,SKU008,10,10.306375,0.30637454986572266
2025-12-02,SKU008,11,10.6354685,0.3645315170288086
2025-12-03,SKU008,13,10.417935,2.582064628601074
2025-12-04,SKU008,9,8.96387,0.03612995147705078
2025-12-05,SKU008,14,10.39138,3.6086196899414062
2025-12-06,SKU008,10,10.868093,0.8680925369262695
2025-12-07,SKU008,5,9.732581,4.73258113861084
2025-12-08,SKU008,6,8.02642,2.0264196395874023
2025-12-09,SKU008,11,7.6878457,3.3121542930603027
2025-12-10,SKU008,7,7.010437,0.01043701171875
2025-12-11,SKU008,7,7.1590495,0.15904951095581055
2025-12-12,SKU008,7,7.982002,0.982001781463623
2025-12-13,SKU008,7,8.909245,1.9092445373535156
2025-12-14,SKU008,7,8.941289,1.941288948059082
2025-12-15,SKU008,9,7.2976527,1.7023472785949707
2025-12-16,SKU008,6,7.2704496,1.2704496383666992
2025-12-17,SKU008,8,7.03855,0.9614500999450684
2025-12-18,SKU008,8,7.2612395,0.7387604713439941
2025-12-19,SKU008,8,8.150599,0.15059852600097656
2025-12-20,SKU008,8,9.330138,1.3301382064819336
2025-12-21,SKU008,5,9.234328,4.234328269958496
2025-12-22,SKU008,8,7.161734,0.8382658958435059
2025-12-23,SKU008,8,6.826718,1.1732821464538574
2025-12-24,SKU008,8,7.2067237,0.793276309967041
2025-12-25,SKU008,7,7.189546,0.1895461082458496
2025-12-26,SKU008,7,7.8890796,0.8890795707702637
2025-12-27,SKU008,13,9.221788,3.7782115936279297
2025-12-28,SKU008,6,9.965015,3.965015411376953
2025-12-29,SKU008,7,7.909681,0.9096808433532715
2025-12-30,SKU008,8,7.3621974,0.6378026008605957
2025-12-31,SKU008,4,7.4483533,3.4483532905578613
2025-09-20,SKU009,15,14.135269,0.8647308349609375
2025-09-21,SKU009,14,15.293726,1.2937259674072266
2025-09-22,SKU009,6,11.5743475,5.574347496032715
2025-09-23,SKU009,8,11.328328,3.3283281326293945
2025-09-24,SKU009,11,11.032119,0.032118797302246094
2025-09-25,SKU009,8,11.094276,3.0942764282226562
2025-09-26,SKU009,10,11.970704,1.9707040786743164
2025-09-27,SKU009,14,13.680277,0.31972312927246094
2025-09-28,SKU009,16,14.661365,1.3386354446411133
2025-09-29,SKU009,13,11.240747,1.7592525482177734
2025-09-30,SKU009,10,11.278348,1.2783479690551758
2025-10-01,SKU009,15,11.066343,3.933656692504883
2025-10-02,SKU009,17,11.470054,5.529946327209473
2025-10-03,SKU009,13,13.12197,0.12197017669677734
2025-10-04,SKU009,18,15.747989,2.252011299133301
2025-10-05,SKU009,18,17.820475,0.17952537536621094
2025-10-06,SKU009,14,13.136842,0.8631582260131836
2025-10-07,SKU009,14,13.140127,0.8598728179931641
2025-10-08,SKU009,31,13.186279,17.813720703125
2025-10-09,SKU009,12,14.124634,2.1246337890625
2025-10-10,SKU009,14,15.074872,1.0748720169067383
2025-10-11,SKU009,20,19.161861,0.8381385803222656
2025-10-12,SKU009,18,22.732428,4.732427597045898
2025-10-13,SKU009,14,15.973678,1.973677635192871
2025-10-14,SKU009,7,15.658771,8.658770561218262
2025-10-15,SKU009,13,15.010989,2.010989189147949
2025-10-16,SKU009,16,14.892474,1.1075258255004883
2025-10-17,SKU009,18,16.748533,1.2514667510986328
2025-10-18,SKU009,18,21.214256,3.2142562866210938
2025-10-19,SKU009,15,24.74129,9.741289138793945
2025-10-20,SKU009,19,16.618458,2.381542205810547
2025-10-21,SKU009,23,19.179665,3.8203353881835938
2025-10-22,SKU009,19,20.67085,1.6708507537841797
2025-10-23,SKU009,20,21.708035,1.7080345153808594
2025-10-24,SKU009,24,27.818226,3.818225860595703
2025-10-25,SKU009,25,26.05803,1.0580291748046875
2025-10-26,SKU009,30,27.944569,2.055431365966797
2025-10-27,SKU009,16,22.970934,6.97093391418457
2025-10-28,SKU009,18,23.609053,5.609052658081055
2025-10-29,SKU009,11,17.318909,6.31890869140625
2025-10-30,SKU009,11,17.487164,6.487163543701172
2025-10-31,SKU009,20,19.366035,0.6339645385742188
2025-11-01,SKU009,20,18.820745,1.1792545318603516
2025-11-02,SKU009,33,24.524094,8.475906372070312
2025-11-03,SKU009,20,20.876148,0.8761482238769531
2025-11-04,SKU009,16,20.002184,4.00218391418457
2025-11-05,SKU009,20,14.428205,5.571795463562012
2025-11-06,SKU009,26,16.85832,9.141679763793945
2025-11-07,SKU009,11,15.073014,4.073014259338379
2025-11-08,SKU009,18,15.189161,2.8108386993408203
2025-11-09,SKU009,17,17.40406,0.40406036376953125
2025-11-10,SKU009,10,14.068845,4.068844795227051
2025-11-11,SKU009,15,13.917949,1.0820512771606445
2025-11-12,SKU009,11,13.380895,2.380894660949707
2025-11-13,SKU009,13,13.342008,0.3420076370239258
2025-11-14,SKU009,18,15.096847,2.903153419494629
2025-11-15,SKU009,23,16.643402,6.356597900390625
2025-11-16,SKU009,18,17.724426,0.27557373046875
2025-11-17,SKU009,16,14.54548,1.4545202255249023
2025-11-18,SKU009,15,14.724187,0.27581310272216797
2025-11-19,SKU009,11,14.76871,3.768710136413574
2025-11-20,SKU009,22,14.588018,7.411981582641602
2025-11-21,SKU009,17,21.098944,4.098943710327148
2025-11-22,SKU009,34,23.323536,10.676464080810547
2025-11-23,SKU009,18,27.643938,9.643938064575195
2025-11-24,SKU009,9,21.788063,12.788063049316406
2025-11-25,SKU009,19,20.537699,1.537698745727539
2025-11-26,SKU009,19,22.553383,3.5533828735351562
2025-11-27,SKU009,13,22.462944,9.462944030761719
2025-11-28,SKU009,24,25.773064,1.7730636596679688
2025-11-29,SKU009,26,27.198801,1.198801040649414
2025-11-30,SKU009,21,27.866655,6.866655349731445
2025-12-01,SKU009,11,23.62273,12.622730255126953
2025-12-02,SKU009,19,24.063667,5.063667297363281
2025-12-03,SKU009,19,23.554031,4.5540313720703125
2025-12-04,SKU009,24,22.630573,1.3694267272949219
2025-12-05,SKU009,25,25.46695,0.466949462890625
2025-12-06,SKU009,20,18.865025,1.1349754333496094
2025-12-07,SKU009,15,17.699703,2.6997032165527344
2025-12-08,SKU009,14,15.14777,1.1477699279785156
2025-12-09,SKU009,18,14.645917,3.3540830612182617
2025-12-10,SKU009,14,13.45486,0.545140266418457
2025-12-11,SKU009,9,13.537988,4.53798770904541
2025-12-12,SKU009,14,15.277081,1.2770805358886719
2025-12-13,SKU009,9,16.780687,7.78068733215332
2025-12-14,SKU009,16,17.039415,1.0394153594970703
2025-12-15,SKU009,17,14.064656,2.9353437423706055
2025-12-16,SKU009,13,14.448977,1.4489774703979492
2025-12-17,SKU009,11,14.255132,3.255131721496582
2025-12-18,SKU009,17,14.088806,2.91119384765625
2025-12-19,SKU009,14,15.25659,1.2565898895263672
2025-12-20,SKU009,17,16.45062,0.5493793487548828
2025-12-21,SKU009,19,17.103624,1.8963756561279297
2025-12-22,SKU009,16,14.310034,1.6899662017822266
2025-12-23,SKU009,17,14.673511,2.3264894485473633
2025-12-24,SKU009,13,14.953467,1.9534673690795898
